**CloudWatch Logs Live tail**              
Region: us-east-1              
Log group name(s): arn:aws:logs:us-east-1:597088041381:log-group:/aws/lambda/cloudqa-webhook-transform, arn:aws:logs:us-east-1:597088041381:log-group:/aws/lambda/cloudqa-webhook-handler             
Log stream name(s):              
Log stream prefix:              
Filter pattern: 

---
| Event Time | Message | Log group | Log stream |
| --- | --- | --- | --- |
| 2025-08-27T13:44:02.513Z | START RequestId: 96870d6c-ddaa-4460-8fd0-d79d219fd674 Version: $LATEST | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]f199ad40a86c44d6a1250439beb3e0b3 |
| 2025-08-27T13:44:02.513Z | START RequestId: 545f0887-042f-437e-8f33-6c234f8ac96d Version: $LATEST | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]6210185131a9455c8da7e0a539ab1445 |
| 2025-08-27T13:44:02.514Z | Evento recibido: {'version': '2.0', 'routeKey': 'ANY /cloudqa-webhook-transform', 'rawPath': '/Test_Real-Time_Product/cloudqa-webhook-transform', 'rawQueryString': '', 'headers': {'content-length': '197', 'content-type': 'application/json', 'host': 'vld8a9pxe3.execute-api.us-east-1.amazonaws.com', 'user-agent': 'pekko-http/1.2.0', 'webhook-id': '797ea061ea3c3da11117a9ded370ed30eddf3ecb', 'webhook-signature': 'v1,ezfQTPz8q9Z47DS2r3WqlTuTdMwa/fC8mYhwj79HJXo=', 'webhook-timestamp': '1756302242', 'x-amzn-trace-id': 'Root=1-68af0ba2-25557dc04b0b8af71c66e66b', 'x-auth-token': 'roztjzwshb4wh76b3jfoqvardwkm50r', 'x-forwarded-for': '35.184.219.148', 'x-forwarded-port': '443', 'x-forwarded-proto': 'https'}, 'requestContext': {'accountId': '597088041381', 'apiId': 'vld8a9pxe3', 'domainName': 'vld8a9pxe3.execute-api.us-east-1.amazonaws.com', 'domainPrefix': 'vld8a9pxe3', 'http': {'method': 'POST', 'path': '/Test_Real-Time_Product/cloudqa-webhook-transform', 'protocol': 'HTTP/1.1', 'sourceIp': '35.184.219.148', 'userAgent': 'pekko-http/1.2.0'}, 'requestId': 'P97BcioDoAMEb5A=', 'routeKey': 'ANY /cloudqa-webhook-transform', 'stage': 'Test_Real-Time_Product', 'time': '27/Aug/2025:13:44:02 +0000', 'timeEpoch': 1756302242486}, 'body': '{"producer":"stores/hp1ltb9vhs","hash":"797ea061ea3c3da11117a9ded370ed30eddf3ecb","created_at":1756302239,"store_id":"1003402635","scope":"store/product/updated","data":{"type":"product","id":122}}', 'isBase64Encoded': False} | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]6210185131a9455c8da7e0a539ab1445 |
| 2025-08-27T13:44:02.514Z | Parsed values: 122 store/product/updated hp1ltb9vhs | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]6210185131a9455c8da7e0a539ab1445 |
| 2025-08-27T13:44:02.515Z | Evento recibido: {'version': '2.0', 'routeKey': 'ANY /cloudqa-webhook-transform', 'rawPath': '/Test_Real-Time_Product/cloudqa-webhook-transform', 'rawQueryString': '', 'headers': {'content-length': '197', 'content-type': 'application/json', 'host': 'vld8a9pxe3.execute-api.us-east-1.amazonaws.com', 'user-agent': 'pekko-http/1.2.0', 'webhook-id': '797ea061ea3c3da11117a9ded370ed30eddf3ecb', 'webhook-signature': 'v1,ezfQTPz8q9Z47DS2r3WqlTuTdMwa/fC8mYhwj79HJXo=', 'webhook-timestamp': '1756302242', 'x-amzn-trace-id': 'Root=1-68af0ba2-389a8fd33d91b6d2381683c5', 'x-auth-token': 'roztjzwshb4wh76b3jfoqvardwkm50r', 'x-forwarded-for': '35.188.180.105', 'x-forwarded-port': '443', 'x-forwarded-proto': 'https'}, 'requestContext': {'accountId': '597088041381', 'apiId': 'vld8a9pxe3', 'domainName': 'vld8a9pxe3.execute-api.us-east-1.amazonaws.com', 'domainPrefix': 'vld8a9pxe3', 'http': {'method': 'POST', 'path': '/Test_Real-Time_Product/cloudqa-webhook-transform', 'protocol': 'HTTP/1.1', 'sourceIp': '35.188.180.105', 'userAgent': 'pekko-http/1.2.0'}, 'requestId': 'P97Bciw-oAMEcDA=', 'routeKey': 'ANY /cloudqa-webhook-transform', 'stage': 'Test_Real-Time_Product', 'time': '27/Aug/2025:13:44:02 +0000', 'timeEpoch': 1756302242467}, 'body': '{"producer":"stores/hp1ltb9vhs","hash":"797ea061ea3c3da11117a9ded370ed30eddf3ecb","created_at":1756302239,"store_id":"1003402635","scope":"store/product/updated","data":{"type":"product","id":122}}', 'isBase64Encoded': False} | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]f199ad40a86c44d6a1250439beb3e0b3 |
| 2025-08-27T13:44:02.515Z | Parsed values: 122 store/product/updated hp1ltb9vhs | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]f199ad40a86c44d6a1250439beb3e0b3 |
| 2025-08-27T13:44:02.552Z | ✅ Item insertado en DynamoDB | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]f199ad40a86c44d6a1250439beb3e0b3 |
| 2025-08-27T13:44:02.554Z | ✅ Item insertado en DynamoDB | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]6210185131a9455c8da7e0a539ab1445 |
| 2025-08-27T13:44:02.573Z | END RequestId: 96870d6c-ddaa-4460-8fd0-d79d219fd674 | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]f199ad40a86c44d6a1250439beb3e0b3 |
| 2025-08-27T13:44:02.573Z | REPORT RequestId: 96870d6c-ddaa-4460-8fd0-d79d219fd674 Duration: 59.58 ms Billed Duration: 60 ms Memory Size: 128 MB Max Memory Used: 87 MB | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]f199ad40a86c44d6a1250439beb3e0b3 |
| 2025-08-27T13:44:02.576Z | END RequestId: 545f0887-042f-437e-8f33-6c234f8ac96d | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]6210185131a9455c8da7e0a539ab1445 |
| 2025-08-27T13:44:02.576Z | REPORT RequestId: 545f0887-042f-437e-8f33-6c234f8ac96d Duration: 62.46 ms Billed Duration: 63 ms Memory Size: 128 MB Max Memory Used: 87 MB | 597088041381:/aws/lambda/cloudqa-webhook-transform | 2025/08/27/[$LATEST]6210185131a9455c8da7e0a539ab1445 |
---
